@relation numerical
@attribute t0 real
@attribute t1 real
@attribute t2 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.23575,-0.3566,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.30553,-0.9509,1,{0 -1 1 1 2 -1 3 1 4 -1 5 -1 6 -1 7 1 8 -1 9 -1}
-0.7262,0.20246,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.6203,-0.52405,1,{0 1 1 1 2 -1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.54809,0.23237,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.33371,-0.23145,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.18552,-0.29385,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.73502,-0.37462,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.54116,0.57694,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
0.3441,0.33192,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.50927,-0.83158,1,{0 -1 1 1 2 -1 3 1 4 1 5 1 6 -1 7 1 8 1 9 1}
-0.15892,0.94779,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.7211,0.68363,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
0.36656,-0.65766,1,{0 1 1 1 2 1 3 1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
0.39125,-0.13631,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.24015,-0.85175,1,{0 -1 1 1 2 -1 3 1 4 -1 5 -1 6 -1 7 1 8 -1 9 -1}
0.55482,0.53334,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.48115,-0.46726,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.15509,0.12224,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.29114,-0.4439,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.072355,-0.54761,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.44481,-0.34829,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.21465,-0.94327,1,{0 -1 1 1 2 -1 3 1 4 -1 5 -1 6 -1 7 1 8 -1 9 -1}
0.91281,0.1185,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
0.087612,0.24594,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.086177,0.91192,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.44834,0.21548,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
0.38005,0.21252,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
0.27212,-0.69591,1,{0 1 1 1 2 -1 3 -1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
-0.20313,0.81819,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.15194,0.39546,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.69808,-0.64945,1,{0 1 1 1 2 1 3 1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
0.91797,0.38745,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.28926,0.55831,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.96734,0.21937,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.80077,-0.35716,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.8906,-0.43044,1,{0 1 1 1 2 1 3 1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
-0.091675,0.86025,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.3466,-0.63746,1,{0 1 1 1 2 -1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.53451,-0.19722,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.14241,0.83575,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.97882,0.045649,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.4232,0.20037,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.41315,0.72533,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
0.84993,0.21436,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
0.62993,0.11682,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.50116,0.49367,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.90191,-0.083958,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
0.37954,0.40929,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
0.46142,0.23407,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
0.49758,-0.42703,1,{0 1 1 1 2 1 3 1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
-0.52439,-0.42965,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.65629,-0.28814,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.10142,-0.37053,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.39106,0.15722,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.67838,0.3672,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.23438,0.64798,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.09377,0.28879,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.25393,0.2886,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.3166,-0.69703,1,{0 1 1 1 2 -1 3 1 4 1 5 1 6 -1 7 1 8 -1 9 -1}
0.087356,-0.39007,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.42067,-0.078394,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.061074,0.10753,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.18812,0.39623,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.76859,0.46386,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.15428,-0.31555,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.92554,0.32068,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.96626,-0.17112,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.39296,0.58256,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.33207,0.28773,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.58168,0.0035463,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.54448,-0.39419,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.1794,0.15457,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.73308,-0.14636,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.0054415,-0.92158,1,{0 -1 1 -1 2 -1 3 -1 4 -1 5 -1 6 -1 7 -1 8 -1 9 -1}
0.93657,-0.050257,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.65046,-0.63868,1,{0 1 1 1 2 -1 3 1 4 1 5 1 6 -1 7 1 8 1 9 1}
-0.22173,-0.32297,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.10721,-0.87622,1,{0 -1 1 1 2 -1 3 1 4 -1 5 -1 6 -1 7 1 8 -1 9 -1}
0.32224,0.1431,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.11947,0.96711,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.27562,0.88766,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.058702,0.37357,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.029025,0.4982,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.26414,0.064672,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.18205,-0.0055372,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.31835,-0.21596,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.27517,0.036865,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.17939,-0.40939,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.6963,-0.26865,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.2004,-0.31198,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.23933,0.89659,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.70438,-0.41486,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.16216,-0.5392,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.15259,-0.28924,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.31056,0.33527,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.13648,0.41672,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.22906,-0.21448,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.18993,0.28883,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.47451,0.41615,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
0.40643,-0.77015,1,{0 1 1 1 2 -1 3 -1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
0.069834,0.079073,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.61887,0.076737,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.96175,0.1449,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.68555,0.69548,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.55721,0.76213,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.54691,0.4579,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.69326,0.57807,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.0021263,0.71907,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.27018,-0.96154,1,{0 -1 1 1 2 -1 3 1 4 -1 5 -1 6 -1 7 1 8 -1 9 -1}
-0.47819,0.13974,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.0080594,-0.4107,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.44532,0.2657,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.04876,0.077754,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.43924,-0.067957,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.099001,-0.79586,1,{0 1 1 1 2 -1 3 -1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
0.041523,-0.3207,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.46559,0.27594,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.7548,0.20757,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.99723,0.063135,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.36353,0.8819,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.71755,0.15127,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.24652,-0.15818,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.58376,-0.46605,1,{0 1 1 1 2 1 3 1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
0.35138,0.58291,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.093812,-0.5649,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.68723,-0.016432,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.86512,-0.4475,1,{0 1 1 1 2 1 3 1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
-0.51564,0.5535,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.92001,0.37338,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.29613,-0.59799,1,{0 1 1 1 2 -1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.53993,0.39265,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
0.24333,0.058349,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.42286,0.085613,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.7488,0.42811,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.77515,0.033112,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.57513,-0.73385,1,{0 -1 1 1 2 -1 3 1 4 1 5 1 6 -1 7 1 8 1 9 1}
0.053815,-0.43297,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.1492,0.14463,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.5692,0.16336,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.60579,-0.10535,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.68171,0.64147,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.62388,0.036733,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.6541,0.068864,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.053714,0.44867,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.25298,-0.34673,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.47456,0.36465,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
0.83901,-0.15519,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.42091,-0.75041,1,{0 1 1 1 2 -1 3 -1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
-0.71937,-0.16222,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.32074,0.12919,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.79792,-0.51212,1,{0 1 1 1 2 1 3 1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
-0.62896,0.4443,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.065337,-0.77442,1,{0 1 1 1 2 -1 3 -1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
0.45509,-0.44999,1,{0 1 1 1 2 1 3 1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
0.59118,-0.61948,1,{0 1 1 1 2 1 3 1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
0.24234,0.24558,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.19714,-0.48125,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.16662,-0.14508,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.30362,-0.86037,1,{0 -1 1 1 2 -1 3 1 4 1 5 1 6 -1 7 1 8 -1 9 -1}
-0.57709,-0.54702,1,{0 1 1 1 2 -1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.75205,-0.49695,1,{0 1 1 1 2 1 3 1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
-0.75976,-0.35145,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.33105,0.84925,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.7682,-0.10028,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.26417,0.15022,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.37085,-0.29315,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.034652,-0.27777,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.65372,-0.40282,1,{0 1 1 1 2 1 3 1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
0.54622,0.45676,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
-0.56626,0.033477,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.33386,-0.071019,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.048822,-0.53276,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.69813,-0.23672,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
0.62776,-0.47175,1,{0 1 1 1 2 1 3 1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
-0.20953,-0.42433,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
0.45554,-0.12832,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 -1}
-0.64041,0.13684,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.08206,0.54973,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 1 9 1}
-0.034832,-0.91098,1,{0 -1 1 1 2 -1 3 -1 4 -1 5 -1 6 -1 7 -1 8 -1 9 -1}
0.45966,-0.50432,1,{0 1 1 1 2 1 3 1 4 -1 5 1 6 1 7 1 8 -1 9 -1}
0.069816,0.52749,1,{0 1 1 1 2 1 3 1 4 1 5 1 6 1 7 1 8 -1 9 1}
